Integer,Category,Number1,Number2
58,d,-2.3767218296803483,36.3952206841001
71,d,-3.471236698685186,39.24946731213018
43,a,-4.316876285671743,53.8553979772019
105,b,-2.7948721082003827,79.64694016488635
-31,a,5.503812119982874,72.59489989339824
-19,b,1.083528224115812,74.91689163402512
216,d,-3.5661785146953133,49.52763547524888
145,d,-4.076662031675315,127.95651584328898
323,e,3.031181177196233,45.16884729414392
-26,c,2.191671992042113,36.76148043152415
143,b,-4.433754493070278,70.44879643474519
99,b,-6.051899010593274,93.61625087121908
-96,d,2.3611810587898074,81.34149542232433
-21,c,4.459422512090106,62.75644465763154
261,b,1.1825333405829674,117.1624565582556
306,e,-2.241167394103628,46.055350282751206
161,d,-3.9424163626965267,70.70041871307484
148,d,1.75843326868242,47.37654632458396
132,d,3.7618717940609248,45.375744901793226
140,f,-2.3693314106411894,43.268838781174324
84,a,2.7476714092883405,56.753707648610145
116,c,-7.235838096669133,93.64124170735582
40,d,-1.6059430707649929,49.49885270770916
130,c,-2.392106302993831,49.05377161690847
301,b,-3.4262434586570825,127.73708831235268
-96,e,0.00873646924446847,49.30242189857492
327,b,0.4657252681977522,56.098737148883906
148,c,0.3746120856261228,72.65182393245237
138,b,-3.2207394188932432,62.51079384879461
12,a,-3.3617600077792327,60.85743223818367
49,d,-6.890138603574963,90.94328890735821
335,b,-0.44473409773330297,68.75844911742348
-13,d,-2.385335714078887,65.71083101095311
-40,e,-4.070613519600361,34.67747537693714
91,c,-5.346875746831018,61.263678015111196
250,b,-0.07787115901662678,52.97992821819591
-14,c,2.1700376853997927,96.65021284767802
-93,a,1.1042023688902725,65.15682505296705
-5,d,-7.466927413034443,75.85420350407156
43,c,-0.08082932699457834,61.500065935203224
189,d,0.3338803536622639,62.34465672763216
-75,e,0.10450674368150659,40.54359606591973
134,b,1.4035766348198715,68.26697667708375
-100,b,2.62287251585935,53.300355848878056
120,e,0.5749011308372602,45.00111819952541
95,e,-3.243314310318647,42.953586564985606
236,b,3.6654898448255695,77.10425121836244
270,b,1.236376169743715,46.75155364121112
135,a,5.092065173930613,24.5848172457028
66,b,-1.6156908573400712,63.90941009307028
132,b,1.659575291840806,52.718262738009116
230,f,-2.232384758589169,65.68454278820873
242,d,-3.207014658856283,113.43312821205846
320,e,1.2061069320476938,19.709469417932315
280,f,-6.682166524396374,54.76738835250488
183,a,-5.540590333460722,66.49870186463386
73,a,-1.3890139391909628,53.88138951355757
74,b,0.7015027756914809,49.888765684211045
212,e,1.0927926648200659,56.126609383389464
291,d,5.3728761751472005,131.07393802880514
-30,c,0.9574520660282566,26.863699970744822
150,c,-2.323735580748477,36.30555868950946
190,b,1.9668708180558658,62.73422736427188
80,e,1.6488603213500044,80.01477473830927
168,f,-1.7895674806035502,53.73269009970963
233,e,-1.5273802841116448,87.5969882617431
8,a,-0.9047233077977289,46.417381984190925
302,d,4.157218046724109,39.1574211875804
326,a,-1.4085230701288067,43.66750484743667
164,d,-2.0814593320674017,57.08947715633105
-21,f,-4.19427602667403,92.42973363598394
232,e,0.8636495343374611,52.70749810078395
46,d,1.0803150559676267,41.66015470572771
237,e,-2.5531053561066734,44.07761724568982
-64,d,-8.325645863406486,29.807506594185806
145,c,-4.491144793085631,69.68849724694962
195,f,0.9424287965085418,54.28550099103554
-91,a,1.5771427977117716,87.02234119250218
180,a,1.3031418670261519,68.37970997207289
44,d,-1.046369149435296,65.23977208342008
44,f,0.6717202492368424,57.769142886736695
157,b,6.491564927966959,55.514560701622784
228,b,-4.0098276269295265,47.53658984232982
122,d,-4.023046112242534,64.1635489845648
-77,c,0.6683017261860353,113.99803327058294
160,c,-3.1103428856051734,64.48531115266306
-37,c,2.3001708396973077,66.33836134628554
332,a,5.188579042350805,54.379946890647666
293,a,4.841741291946895,56.666905747355806
320,f,-3.9500603998140136,87.33079382495845
151,a,-0.9347211769015646,78.33953586000155
340,b,-2.1385800969420954,51.0761998675934
336,d,-4.729148900396924,38.381068754654656
285,b,-0.8048313936683111,34.522573507601
135,b,-3.403199898074754,64.0574313008493
-60,b,2.1726937525550083,33.06347830874939
-60,e,0.9262921966492097,53.34934404870862
-1,a,0.7760167515042122,38.00080905254722
-71,f,2.7783359101140563,131.1455539847452
277,c,-6.6826684868553015,26.726157014297417
210,f,-5.417599355980219,45.20169841215188
344,f,-3.6625419624214657,33.93135414238468
66,d,-2.870433005382086,89.68680333939155
-84,f,-3.7906686343759484,41.379828945072774
82,e,2.9864967089898133,72.84019993082498
156,c,-4.13675654297576,31.596283550795878
48,d,8.457685049443992,41.34376606059059
73,e,0.9153381228448176,65.6081519899081
-55,b,1.3598611938387961,63.085413785586226
276,b,-1.1391804760976605,59.054872400415874
317,e,-5.046502031533248,93.38073550013804
-66,a,0.19061660099334787,76.53475757795454
-59,e,3.73574061341155,52.486084949194726
263,a,-0.7557886008446978,25.903960640960022
274,c,-0.7659558815931624,48.549185404086
-52,e,-1.3760460042480482,61.52711637369038
284,c,-0.8941063450628721,58.14694007116164
278,b,2.9123654148310694,81.577312647945
-22,c,1.718352776945543,76.8433034761788
174,c,-0.10905418902911834,74.889821093936
-32,e,-2.625990129024955,28.80093009041555
211,a,-0.8878710892323847,95.83114367275084
332,c,0.8447678355806536,48.75156852459608
221,f,-10.136114471127687,75.05343998000542
73,c,-4.326167535765441,67.6486238618666
274,f,-3.5325327365142942,112.55331768588766
-92,f,3.794698182895897,91.73528745738574
261,d,-1.2618959274049257,54.18027613655231
136,b,-5.137244178530391,55.34287960071285
41,d,-0.5356369222076933,45.71164472138342
217,b,2.699534833426635,113.50952735214544
42,a,-1.324358464010073,14.135116002431804
55,d,-1.9131017550584781,55.7643328671021
289,b,-0.39800319733166156,88.92375563251723
286,b,3.0080332620228845,126.21703905617508
-31,d,-5.287840017803443,26.8594381722661
129,d,-6.214680067603713,18.085110746603828
348,e,-5.266283974835201,70.6168066083355
330,d,0.05225775994307402,53.28144104554893
72,c,1.179448602430178,56.86334002840087
221,e,-1.0741817170202024,60.31788458325944
287,f,-1.5387150062197779,74.92652880815137
223,e,-4.397206385697557,24.454330060114618
-50,c,-4.049747599596638,42.471933163489965
-80,f,4.983328986473874,52.52895615538622
44,f,-6.425999727385421,57.58456064897077
1,e,4.63868169772834,56.86690039574827
307,f,-5.5027355813326,112.8488360786514
112,e,-0.6344039204180008,90.17377681108051
25,b,-0.6696910846191767,87.71204083239179
-48,c,-1.9597669815253944,40.72510328664699
-80,e,-2.6064273190865315,95.09887151025862
15,d,-3.572576927794275,61.76407872636293
187,a,-3.5149586706611107,48.20549455186429
315,b,0.3402394676680571,21.11124268594773
345,b,-0.8021171464847301,20.995445585150378
23,b,2.520603967969911,34.78576391185056
333,a,-0.295073758254763,42.35360379623919
206,b,-4.146603044793983,58.001096155682006
216,b,-5.657868871361905,78.15066200874357
274,d,2.786157177185358,47.924000360488776
11,a,3.1072529772522595,71.18673017754418
-33,c,-5.666743598603036,31.10707006659444
188,e,-2.1058483217164046,96.03439900610493
-47,a,-1.5646568054272527,55.73200360205707
-64,f,-1.2551744174482304,44.954026129250444
7,a,0.6796870592480277,47.51142578787385
325,b,-4.311002297587625,75.0119538965314
-58,e,-3.175726281615576,123.49370628245559
-87,f,2.394951909713839,53.90105891887721
27,a,-0.4817264886499779,53.64603554287719
298,c,-0.7726461767389006,34.4983114425222
10,e,-1.8727097677973394,25.72084510820431
-39,c,-5.792101112264995,41.02110676091297
132,a,0.965092934388561,60.74880799986801
205,f,0.4463826164530871,102.49472419247925
114,d,-1.625389284322621,50.54581003405002
319,c,-4.104893895471344,84.47341994729257
83,c,1.9257299356450543,106.121940802269
229,c,-6.16528619197599,109.8973384691858
132,b,-0.12030641941741083,100.7641816532673
48,e,-1.5126718948113256,41.32375675284799
113,f,0.05521434029146799,35.34612588997265
-13,a,4.540173207026555,54.502658901967195
194,b,-5.058305660152095,14.455419875668463
256,c,-1.9698354058790644,75.56031709318994
218,d,-4.498215702686581,73.29181655151125
269,f,0.5847626176366525,67.59273322291841
241,c,-3.7964816313273517,25.4898916152615
22,a,-7.597298510209421,89.94191480952351
220,d,-6.505792597362638,50.04099802434584
60,a,-0.9612471826245119,129.62420633863928
343,b,0.9909367257885751,62.82291611098623
194,b,0.08094495595661755,58.986753085176524
84,a,1.2243942887653594,32.19462707582457
343,e,0.20947615191330504,26.56188690273137
-28,a,-2.8894354502391613,35.23504266650186
240,b,-4.818643734449998,114.43827833314144
30,a,-6.351596459150484,39.413620628682665
334,d,5.199862968375587,37.65271336497476
329,e,5.611344611548555,59.67520753846007
127,e,-6.25847011351107,69.08024945957385
88,d,-8.55600436617012,60.83215745788951
322,b,-2.4764608032829134,66.906771210056
142,d,-7.669709286797843,68.26857194654998
41,d,4.308965428116406,74.36452122665852
-9,b,1.6878337911459287,49.428234044552966
160,b,-2.825051753424891,33.72658236426922
218,e,-6.370541983370141,56.81749425072484
16,a,-0.3458769376422719,55.082398022167446
323,b,2.6633845649149945,56.465871347257185
244,b,5.317486111365958,81.2468374759258
318,f,-1.9843829357769902,64.49514006161832
255,b,-0.8510202576800634,40.98084644782835
234,e,-0.9972070963027829,63.39520999119958
119,c,5.444250677903548,64.8108788642796
-88,e,-3.821138727638206,56.93722410871722
202,b,-0.3306675742769747,73.01008412524693
-52,b,-4.452684306619073,74.04258938960925
218,d,-4.093722903944671,29.187150693870485
-89,d,-4.519398903869527,57.03946584690187
156,c,0.6245751782191964,94.04096385949023
334,a,1.0398449486410986,51.8331949389962
234,d,-7.5664178727847515,80.55139969396227
103,c,-2.4418030103202963,63.66574252610049
226,e,0.471757016919667,46.204602023712255
316,d,-4.070377780714554,73.7161516819083
118,b,-4.262147358199627,99.12793163474446
-28,e,-3.2127350218853903,63.26598970110714
118,c,1.7186038390979816,96.52642394835246
304,f,-2.1940566021001566,57.70630616787518
12,f,-1.3359571852409733,98.4881143208359
284,b,0.49753888077410835,53.00972633911284
285,a,-1.1845348973703063,54.89503191659599
14,f,3.1432088434638503,38.982156237596676
238,a,-0.2705806636156296,22.340798079427284
185,d,-4.796655305226978,20.3612790830633
-27,d,3.578189885956766,68.61320683699009
54,b,-0.21030736214883472,66.12707409342259
-83,a,-0.7077642641060913,51.51861206984526
336,f,-0.6952577200935117,72.994832407624
50,e,-1.1202541280609648,54.70213222398062
58,e,-5.910405162705687,80.93603434825283
163,c,-1.144383922915878,68.29190498570584
27,a,-4.282378538387291,64.90591130002227
85,c,-3.7116786839607547,119.34347227673526
87,a,0.19947829731313593,26.659437287953452
329,c,-2.7513365938288423,101.99764080446056
267,f,-3.644677682776274,60.257833502913044
129,a,-8.761709877688627,57.14680916931075
54,b,-1.084106502006944,59.80200705162355
-85,d,1.365648652842757,49.66787524625568
195,e,-3.667327591917047,30.571970838040347
241,f,-1.084885837742048,36.683564761404206
-58,c,-4.2286400248651175,65.767473041893
306,a,-2.8696635030226343,83.61868463333555
67,c,-6.368299538664039,63.04093131942717
60,d,-3.2387945364333515,49.07282412265737
165,b,-3.5649379338159486,40.87092832351404
183,a,-4.318297021406316,66.36824427488689
72,a,-4.4440693598097285,36.95584553216762
-41,b,-1.2077930769378773,32.814569560352794
94,f,3.1771460628945976,69.83432416929281
-54,e,-1.9009804372133443,40.12501239492745
329,a,1.410909551015525,81.41858671153882
123,c,0.9635639820867345,52.79846174294608
283,f,-0.019982406680926434,25.451944479679558
-4,f,-1.7666301953597532,56.424466524698644
286,d,0.8384536604098547,74.59996124104511
59,e,-2.8572019166640064,51.74568849328195
-51,d,2.3352899033246173,46.13124681444202
186,d,-5.17813899356478,17.530868561758492
-49,a,4.2600883944385535,43.33607736312823
114,e,-4.0539448118857395,56.216530482980346
341,e,-2.570758847698542,48.21087260511656
17,e,-3.8811240085915157,86.882013325133
-1,c,4.855497773766938,46.83378941136929
17,c,-1.226793072088763,59.08379793232421
173,b,0.2199625367389253,74.72314601160876
220,a,-2.1784796587710695,82.74632470077522
88,b,0.8123294972034709,15.129864425432316
-24,b,-1.5958814710343763,82.86689593087483
291,d,1.931436150612233,71.61001317147411
155,f,-1.2028426099469747,59.757859321931676
151,b,-0.9208552107208641,77.60847105514355
-60,d,-3.6915758314864053,56.171460637640166
-90,e,-1.5364929378444174,31.480408060413403
81,f,2.811358521138478,30.888483558357876
-26,e,-3.1298511901547243,30.165758229757248
342,e,4.309402102874784,41.04335031381813
201,a,-0.1102017468937172,77.07694474714478
330,e,-1.4564849213390294,80.42630173913825
98,c,-0.5502799934807062,61.40384953671701
38,a,-4.979131144780266,67.54972726352345
88,b,-1.378381926758298,32.75809563632851
312,a,1.523601221476695,64.73388567527151
170,f,-1.8119877360567678,37.41707053504574
168,d,1.5480227034733791,75.93444073452274
244,c,-4.131083136065589,59.9584294475067
296,b,-1.8587615419459607,48.323440852657164
341,f,2.771296543418395,55.41555328076511
100,e,0.8636137423122285,40.98445719477372
328,e,1.357738887350497,84.96444287789657
115,b,0.3488268745664431,26.871207398794994
-34,c,1.5572327591242598,62.740878953033416
36,c,-1.5867224641706315,54.147908966870524
97,b,-6.681235644064361,30.64080947113693
56,f,-4.108519059344755,43.74855134206412
-78,b,5.38824623544797,55.63922296066629
95,a,1.3082114549872292,26.694225700050392
217,d,-7.543236859770953,125.17737288838936
138,c,-3.76623055152187,82.01385895027546
98,c,1.9458018268810102,43.61821037001189
67,c,1.5442503713405489,64.28082270703312
-18,d,0.978837538486095,58.521667435076296
-47,e,-3.233122198909098,57.28499598396612
214,b,-3.8406693863884147,37.72450530896215
42,e,-0.8068196554907642,42.83479848228065
54,c,0.7503172581886806,98.76138336108826
296,b,-6.948396076202795,59.476506695415736
266,d,0.7428522920765983,57.3320928654228
220,a,-3.2597092240258636,62.923370060379206
344,a,-1.716575469769589,76.9978173105997
44,c,2.4610034687437246,61.70689099591378
104,a,-3.4675699940830063,56.52015728818535
321,f,-2.5929809057162747,85.64147909484316
181,d,1.7600801821939456,34.03088637263458
196,a,-4.056365118186036,33.303168209488966
151,d,-1.245851437697536,33.09278174346075
-31,e,6.601087092190201,50.56606692479255
294,c,7.717178389472916,57.65985263013475
46,c,1.9727661172949595,91.12912385709028
224,b,-9.269712949225578,94.3021273421028
299,b,-8.436067065025803,72.01934305098749
271,d,-2.7849525224293004,33.22831889436683
14,c,-1.1260526634607286,27.614164713088318
5,a,-2.7900507647015456,96.67687113539816
-95,c,-2.2296457530303324,60.57238236451628
93,b,-1.4331470023289625,107.35104772992443
151,a,-1.0926564137765482,28.776868980526825
178,b,5.169673840515448,55.30917120201809
299,b,-2.525622730149173,77.79596352158092
-67,e,2.756188378346731,49.75038012041794
-62,e,0.0714816157324385,61.33583347359378
-22,f,0.047693286741696816,40.21866903466249
51,c,2.510897998647668,94.8398351792758
338,e,-7.630961653455416,60.63659834583095
245,f,0.0653818754034563,86.5437776737093
65,f,-0.20483737821047932,43.552875361532024
165,a,1.211679299885661,87.12335675353019
125,b,-0.36874275547414903,47.29973031618076
39,d,-2.972523684575843,24.780775506113507
-92,a,-3.5685817116015666,35.67427463476198
233,b,-1.8097076700110333,40.00413549775614
331,e,2.2793422632416362,79.11594925152019
297,b,-0.8896715560103498,76.03453136420318
344,d,0.36040203986472585,67.19537512157495
336,c,-0.8564664417939766,82.1419073629105
13,a,-1.8529774937316557,68.24752655057925
142,c,-8.00507869934627,48.05438790238131
268,d,0.9774046447925824,43.210733341182824
14,c,0.24648804126054724,57.26459335808503
-27,f,-6.342396556462483,48.79536550588356
169,f,5.4173213135412315,89.78833468292902
320,b,-2.5012991631453625,79.93926858699919
130,a,-5.717065511916229,49.333690851850044
202,b,-4.231000544506485,38.12947735730825
-37,c,-6.780519346264826,53.99086016532557
-59,a,-1.1937900580137988,57.965820378104695
5,a,-3.477864215064511,21.253554068958238
216,e,-0.5790075449513071,28.387639448732163
234,e,-3.4893453498942475,114.54530761931451
101,d,-0.346547431165823,49.91021269033789
342,b,-3.65172011007689,74.79464058911154
166,c,-0.8396837871000082,85.97709240161792
320,d,-2.5401042331118466,87.73357900117428
107,c,-1.9837727705836268,47.668329443691405
62,d,-0.6509521462089537,63.965380401125316
-8,a,7.681843783451359,97.8501934439447
230,d,0.5358298454580566,46.932951846337296
339,e,-6.919073111215272,38.92489462342402
271,f,1.4440436866811597,94.71707589822522
121,a,-0.10621615021962771,47.49502182332466
90,a,-2.64966874822038,85.49912200341574
93,a,-4.226052503640526,52.267636551056434
297,d,1.1868337098056103,44.692224668955646
-95,b,-4.3412455573936946,43.417119276806936
-65,f,-3.351212880182161,12.585865973521228
192,a,3.82731839400992,45.57653133168746
201,f,3.619919212730456,86.43861724458887
205,e,2.4921231937528923,71.34686232716267
240,e,-2.948906855130229,46.06629685942975
